application,case,version,fixed_version,avg_ccn,application_ncss,frame_count,buggy_frame,exception_name,exception_class,exception_type,frame,frame_level,class,line,private_method,abstract_class,abstract_method,class_ccn,method_ccn,class_ncss,method_ncss
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.node.Node.<init>(Node.java:343),4,org.elasticsearch.node.Node.<init>,343,,,,,,,
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.node.Node.<init>(Node.java:244),5,org.elasticsearch.node.Node.<init>,244,,,,,,,
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap$5.<init>(Bootstrap.java:232),6,org.elasticsearch.bootstrap.Bootstrap$5.<init>,232,,,,,,,
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap.setup(Bootstrap.java:232),7,org.elasticsearch.bootstrap.Bootstrap.setup,232,,,,,,,
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap.init(Bootstrap.java:351),8,org.elasticsearch.bootstrap.Bootstrap.init,351,,,,,,,
ES,ES-26191,5.5.1,,1.76,95383,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Elasticsearch.init(Elasticsearch.java:123),9,org.elasticsearch.bootstrap.Elasticsearch.init,123,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.cluster.node.DiscoveryNodeFilters.lambda$static$0(DiscoveryNodeFilters.java:58),1,org.elasticsearch.cluster.node.DiscoveryNodeFilters.lambda$static$0,58,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.settings.Setting$3.get(Setting.java:908),2,org.elasticsearch.common.settings.Setting$3.get,908,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.settings.Setting$3.get(Setting.java:885),3,org.elasticsearch.common.settings.Setting$3.get,885,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.cluster.metadata.IndexMetaData$Builder.build(IndexMetaData.java:1026),4,org.elasticsearch.cluster.metadata.IndexMetaData$Builder.build,1026,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.cluster.metadata.IndexMetaData$Builder.fromXContent(IndexMetaData.java:1240),5,org.elasticsearch.cluster.metadata.IndexMetaData$Builder.fromXContent,1240,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.cluster.metadata.IndexMetaData$1.fromXContent(IndexMetaData.java:1302),6,org.elasticsearch.cluster.metadata.IndexMetaData$1.fromXContent,1302,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.cluster.metadata.IndexMetaData$1.fromXContent(IndexMetaData.java:1293),7,org.elasticsearch.cluster.metadata.IndexMetaData$1.fromXContent,1293,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.gateway.MetaDataStateFormat.read(MetaDataStateFormat.java:202),8,org.elasticsearch.gateway.MetaDataStateFormat.read,202,,,,,,,
ES,ES-26184,5.5.1,,1.76,95383,9,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.gateway.MetaDataStateFormat.loadLatestState(MetaDataStateFormat.java:322),9,org.elasticsearch.gateway.MetaDataStateFormat.loadLatestState,322,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.cat.RestIndicesAction.buildTable(RestIndicesAction.java:368),1,org.elasticsearch.rest.action.cat.RestIndicesAction.buildTable,368,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse(RestIndicesAction.java:116),2,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse,116,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse(RestIndicesAction.java:113),3,org.elasticsearch.rest.action.cat.RestIndicesAction$1$1$1.buildResponse,113,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.RestResponseListener.processResponse(RestResponseListener.java:37),4,org.elasticsearch.rest.action.RestResponseListener.processResponse,37,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.rest.action.RestActionListener.onResponse(RestActionListener.java:47),5,org.elasticsearch.rest.action.RestActionListener.onResponse,47,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.TransportAction$1.onResponse(TransportAction.java:88),6,org.elasticsearch.action.support.TransportAction$1.onResponse,88,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.TransportAction$1.onResponse(TransportAction.java:84),7,org.elasticsearch.action.support.TransportAction$1.onResponse,84,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction.onCompletion(TransportBroadcastByNodeAction.java:391),8,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction.onCompletion,391,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction.onNodeFailure(TransportBroadcastByNodeAction.java:376),9,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction.onNodeFailure,376,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction$1.handleException(TransportBroadcastByNodeAction.java:335),10,org.elasticsearch.action.support.broadcast.node.TransportBroadcastByNodeAction$AsyncAction$1.handleException,335,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TransportService$ContextRestoreResponseHandler.handleException(TransportService.java:1067),11,org.elasticsearch.transport.TransportService$ContextRestoreResponseHandler.handleException,1067,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TcpTransport.lambda$handleException$16(TcpTransport.java:1467),12,org.elasticsearch.transport.TcpTransport.lambda$handleException$16,1467,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.common.util.concurrent.EsExecutors$1.execute(EsExecutors.java:110),13,org.elasticsearch.common.util.concurrent.EsExecutors$1.execute,110,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TcpTransport.handleException(TcpTransport.java:1465),14,org.elasticsearch.transport.TcpTransport.handleException,1465,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TcpTransport.handlerResponseError(TcpTransport.java:1457),15,org.elasticsearch.transport.TcpTransport.handlerResponseError,1457,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.TcpTransport.messageReceived(TcpTransport.java:1401),16,org.elasticsearch.transport.TcpTransport.messageReceived,1401,,,,,,,
ES,ES-27046,5.5.2,,1.76,95391,17,,java.lang.NullPointerException,NullPointerException,Java runtime exception,org.elasticsearch.transport.netty4.Netty4MessageChannelHandler.channelRead(Netty4MessageChannelHandler.java:74),17,org.elasticsearch.transport.netty4.Netty4MessageChannelHandler.channelRead,74,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,com.google.common.base.Preconditions.checkState(Preconditions.java:129),1,com.google.common.base.Preconditions.checkState,129,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.ipc.Client.setCallIdAndRetryCount(Client.java:116),2,org.apache.hadoop.ipc.Client.setCallIdAndRetryCount,116,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod(RetryInvocationHandler.java:160),3,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeMethod,160,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke(RetryInvocationHandler.java:155),4,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invoke,155,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:95),5,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce,95,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:335),6,org.apache.hadoop.io.retry.RetryInvocationHandler.invoke,335,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,com.sun.proxy.$Proxy34.getListing(Unknown Source),7,com.sun.proxy.$Proxy34.getListing,Unknown Source,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.hdfs.DFSClient.listPaths(DFSClient.java:1681),8,org.apache.hadoop.hdfs.DFSClient.listPaths,1681,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.hdfs.DFSClient.listPaths(DFSClient.java:1665),9,org.apache.hadoop.hdfs.DFSClient.listPaths,1665,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.Hdfs.listStatus(Hdfs.java:257),10,org.apache.hadoop.fs.Hdfs.listStatus,257,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FileContext$Util$1.next(FileContext.java:1806),11,org.apache.hadoop.fs.FileContext$Util$1.next,1806,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FileContext$Util$1.next(FileContext.java:1802),12,org.apache.hadoop.fs.FileContext$Util$1.next,1802,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FSLinkResolver.resolve(FSLinkResolver.java:90),13,org.apache.hadoop.fs.FSLinkResolver.resolve,90,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FileContext$Util.listStatus(FileContext.java:1808),14,org.apache.hadoop.fs.FileContext$Util.listStatus,1808,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FileContext$Util.listStatus(FileContext.java:1767),15,org.apache.hadoop.fs.FileContext$Util.listStatus,1767,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.apache.hadoop.fs.FileContext$Util.listStatus(FileContext.java:1726),16,org.apache.hadoop.fs.FileContext$Util.listStatus,1726,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.hdfs.HdfsBlobContainer$6.run(HdfsBlobContainer.java:145),17,org.elasticsearch.repositories.hdfs.HdfsBlobContainer$6.run,145,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.hdfs.HdfsBlobContainer$6.run(HdfsBlobContainer.java:142),18,org.elasticsearch.repositories.hdfs.HdfsBlobContainer$6.run,142,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.lambda$execute$0(HdfsBlobStore.java:132),19,org.elasticsearch.repositories.hdfs.HdfsBlobStore.lambda$execute$0,132,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,java.security.AccessController.doPrivileged(Native Method),20,java.security.AccessController.doPrivileged,Native Method,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,java.security.AccessController.doPrivileged(AccessController.java:713),21,java.security.AccessController.doPrivileged,713,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.hdfs.HdfsBlobStore.execute(HdfsBlobStore.java:129),22,org.elasticsearch.repositories.hdfs.HdfsBlobStore.execute,129,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.hdfs.HdfsBlobContainer.listBlobsByPrefix(HdfsBlobContainer.java:142),23,org.elasticsearch.repositories.hdfs.HdfsBlobContainer.listBlobsByPrefix,142,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository.listBlobsToGetLatestIndexId(BlobStoreRepository.java:930),24,org.elasticsearch.repositories.blobstore.BlobStoreRepository.listBlobsToGetLatestIndexId,930,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository.latestIndexBlobId(BlobStoreRepository.java:908),25,org.elasticsearch.repositories.blobstore.BlobStoreRepository.latestIndexBlobId,908,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.repositories.blobstore.BlobStoreRepository.getRepositoryData(BlobStoreRepository.java:746),26,org.elasticsearch.repositories.blobstore.BlobStoreRepository.getRepositoryData,746,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.snapshots.SnapshotsService.getRepositoryData(SnapshotsService.java:140),27,org.elasticsearch.snapshots.SnapshotsService.getRepositoryData,140,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.action.admin.cluster.snapshots.get.TransportGetSnapshotsAction.masterOperation(TransportGetSnapshotsAction.java:97),28,org.elasticsearch.action.admin.cluster.snapshots.get.TransportGetSnapshotsAction.masterOperation,97,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.action.admin.cluster.snapshots.get.TransportGetSnapshotsAction.masterOperation(TransportGetSnapshotsAction.java:55),29,org.elasticsearch.action.admin.cluster.snapshots.get.TransportGetSnapshotsAction.masterOperation,55,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.action.support.master.TransportMasterNodeAction.masterOperation(TransportMasterNodeAction.java:87),30,org.elasticsearch.action.support.master.TransportMasterNodeAction.masterOperation,87,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.action.support.master.TransportMasterNodeAction$AsyncSingleAction$2.doRun(TransportMasterNodeAction.java:166),31,org.elasticsearch.action.support.master.TransportMasterNodeAction$AsyncSingleAction$2.doRun,166,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.common.util.concurrent.ThreadContext$ContextPreservingAbstractRunnable.doRun(ThreadContext.java:638),32,org.elasticsearch.common.util.concurrent.ThreadContext$ContextPreservingAbstractRunnable.doRun,638,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,org.elasticsearch.common.util.concurrent.AbstractRunnable.run(AbstractRunnable.java:37),33,org.elasticsearch.common.util.concurrent.AbstractRunnable.run,37,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1142),34,java.util.concurrent.ThreadPoolExecutor.runWorker,1142,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:617),35,java.util.concurrent.ThreadPoolExecutor$Worker.run,617,,,,,,,
ES,ES-26513,5.5.2,,1.76,95391,36,,java.lang.IllegalStateException,IllegalStateException,Java runtime exception,java.lang.Thread.run(Thread.java:745),36,java.lang.Thread.run,745,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.settings.AbstractScopedSettings.validate(AbstractScopedSettings.java:293),1,org.elasticsearch.common.settings.AbstractScopedSettings.validate,293,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.settings.AbstractScopedSettings.validate(AbstractScopedSettings.java:256),2,org.elasticsearch.common.settings.AbstractScopedSettings.validate,256,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.common.settings.SettingsModule.<init>(SettingsModule.java:139),3,org.elasticsearch.common.settings.SettingsModule.<init>,139,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.node.Node.<init>(Node.java:343),4,org.elasticsearch.node.Node.<init>,343,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.node.Node.<init>(Node.java:244),5,org.elasticsearch.node.Node.<init>,244,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap$5.<init>(Bootstrap.java:232),6,org.elasticsearch.bootstrap.Bootstrap$5.<init>,232,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap.setup(Bootstrap.java:232),7,org.elasticsearch.bootstrap.Bootstrap.setup,232,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Bootstrap.init(Bootstrap.java:351),8,org.elasticsearch.bootstrap.Bootstrap.init,351,,,,,,,
ES,ES-26651,5.5.3,,1.76,95404,10,,java.lang.IllegalArgumentException,IllegalArgumentException,Java runtime exception,org.elasticsearch.bootstrap.Elasticsearch.init(Elasticsearch.java:123),9,org.elasticsearch.bootstrap.Elasticsearch.init,123,,,,,,,
ES,ES-25666,5.6.0,,1.82,122584,4,,java.nio.file.NoSuchFileException,NoSuchFileException,Custom exception,org.elasticsearch.bootstrap.Elasticsearch.init(Elasticsearch.java:127),1,org.elasticsearch.bootstrap.Elasticsearch.init,127,,,,,,,
ES,ES-25666,5.6.0,,1.82,122584,4,,java.nio.file.NoSuchFileException,NoSuchFileException,Custom exception,org.elasticsearch.bootstrap.Elasticsearch.execute(Elasticsearch.java:114),2,org.elasticsearch.bootstrap.Elasticsearch.execute,114,,,,,,,
ES,ES-25666,5.6.0,,1.82,122584,4,,java.nio.file.NoSuchFileException,NoSuchFileException,Custom exception,org.elasticsearch.cli.EnvironmentAwareCommand.execute(EnvironmentAwareCommand.java:67),3,org.elasticsearch.cli.EnvironmentAwareCommand.execute,67,,,,,,,
ES,ES-25666,5.6.0,,1.82,122584,4,,java.nio.file.NoSuchFileException,NoSuchFileException,Custom exception,org.elasticsearch.cli.Command.mainWithoutErrorHandling(Command.java:122),4,org.elasticsearch.cli.Command.mainWithoutErrorHandling,122,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessControlContext.checkPermission(AccessControlContext.java:472),1,java.security.AccessControlContext.checkPermission,472,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessControlContext.checkPermission2(AccessControlContext.java:538),2,java.security.AccessControlContext.checkPermission2,538,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessControlContext.checkPermission(AccessControlContext.java:481),3,java.security.AccessControlContext.checkPermission,481,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.AccessController.checkPermission(AccessController.java:884),4,java.security.AccessController.checkPermission,884,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.lang.SecurityManager.checkPermission(SecurityManager.java:549),5,java.lang.SecurityManager.checkPermission,549,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.lang.SecurityManager.checkSecurityAccess(SecurityManager.java:1759),6,java.lang.SecurityManager.checkSecurityAccess,1759,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.Provider.check(Provider.java:658),7,java.security.Provider.check,658,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,java.security.Provider.put(Provider.java:317),8,java.security.Provider.put,317,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.security.SaslPlainServer$SecurityProvider.<init>(SaslPlainServer.java:41) ~[?:?],9,org.apache.hadoop.security.SaslPlainServer$SecurityProvider.<init>,41,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.security.SaslRpcServer.init(SaslRpcServer.java:181),10,org.apache.hadoop.security.SaslRpcServer.init,181,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.ipc.RPC.getProtocolProxy(RPC.java:581),11,org.apache.hadoop.ipc.RPC.getProtocolProxy,581,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.hdfs.NameNodeProxiesClient.createNonHAProxyWithClientProtocol(NameNodeProxiesClient.java:343),12,org.apache.hadoop.hdfs.NameNodeProxiesClient.createNonHAProxyWithClientProtocol,343,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.hdfs.NameNodeProxies.createNonHAProxy(NameNodeProxies.java:170),13,org.apache.hadoop.hdfs.NameNodeProxies.createNonHAProxy,170,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider$DefaultProxyFactory.createProxy(ConfiguredFailoverProxyProvider.java:67),14,org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider$DefaultProxyFactory.createProxy,67,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider.getProxy(ConfiguredFailoverProxyProvider.java:151),15,org.apache.hadoop.hdfs.server.namenode.ha.ConfiguredFailoverProxyProvider.getProxy,151,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.io.retry.RetryInvocationHandler$ProxyDescriptor.failover(RetryInvocationHandler.java:221),16,org.apache.hadoop.io.retry.RetryInvocationHandler$ProxyDescriptor.failover,221,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processRetryInfo(RetryInvocationHandler.java:147),17,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processRetryInfo,147,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processWaitTimeAndRetryInfo(RetryInvocationHandler.java:140),18,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.processWaitTimeAndRetryInfo,140,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce(RetryInvocationHandler.java:107),19,org.apache.hadoop.io.retry.RetryInvocationHandler$Call.invokeOnce,107,,,,,,,
ES,ES-26868,5.6.2,,1.82,122661,38,,java.security.AccessControlException,AccessControlException,Custom exception,org.apache.hadoop.io.retry.RetryInvocationHandler.invoke(RetryInvocationHandler.java:335),20,org.apache.hadoop.io.retry.RetryInvocationHandler.invoke,335,,,,,,,
